Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
5.68,4,0.4145667918268030487173450673,0.449043935062825,0.449043935062825,0.416593923540089,0.416593923540089,0.449509004437496,0.4797377445610986459405257384,0.4611011777041572459405257384,0.0186365668569414,6.8717367843696076301409400384,54.290909563553621564608202751,54.290909714906483304291193576,301694700
5.69,4,0.4143151235481783146391908961,0.448779312311577,0.448779312311577,0.416341024664227,0.416341024664227,0.449350176631714,0.4795608445018696526580629874,0.4609242776449282526580629874,0.0186365668569414,6.869202877672248730140940038,54.270632799122530777521444137,54.270632949867799892462441923,302225900
5.70,4,0.4140633942482781964760982887,0.448514725000694,0.448514725000694,0.41608806446871,0.41608806446871,0.449192734700014,0.4793853294129966396340175908,0.4607487625560552396340175908,0.0186365668569414,6.8666888092139269301409400388,54.250451237417038983220010415,54.25045138755694931924890507,302757000
5.71,4,0.4138115855889182510482904274,0.448250148078576,0.448250148078576,0.415835024525684,0.415835024525684,0.449036584561935,0.4792111036956856826257281812,0.4605745368387442826257281812,0.0186365668569414,6.8641932096427876301409400384,54.230353646951433988007852777,54.230353796487889180910846224,303288200
5.72,4,0.4135596893657891066040462026,0.447985579383394,0.447985579383394,0.415581896590724,0.415581896590724,0.448881813490549,0.4790382542596116009280601646,0.4604016874026702009280601646,0.0186365668569414,6.8617173238482223301409400385,54.210353283772719036702705325,54.210353432708036841476494216,303819300
5.73,4,0.4133076803375834263991916058,0.447720978421248,0.447720978421248,0.415328655299097,0.415328655299097,0.44872820601443,0.4788665633335158753851733995,0.4602299964765744753851733995,0.0186365668569414,6.8592580324867279301409400389,54.190443303758534218509300111,54.190443452094883287656320659,304350500
5.74,4,0.4130555831188888598491525189,0.447479550562975,0.447479550562975,0.415075325385751,0.415075325385751,0.448907259807316,0.4790283398043040667181281731,0.4600599001693386667181281731,0.0189684396349654,6.8615713144770701797170674324,54.167514153367576380819591271,54.167516923565295454343335863,304881600
5.75,4,0.4128033532526891180518340521,0.447255070671669,0.447255070671669,0.414821862176286,0.414821862176286,0.44933059169763,0.4794349815537663538636446347,0.4598908925373575538636446347,0.0195440890164088,6.8673960145860531189191205503,54.142418608303998649485084935,54.14242136979404276669580705,305412800
5.76,4,0.4125510086168353561474755958,0.447030570555291,0.447030570555291,0.414568283635971,0.414568283635971,0.449755287691384,0.4798429826729512103523763321,0.4597232442750997103523763321,0.0201197383978515,6.87324018623202279051687139,54.11747307122972366335370205,54.117475824010282907886570818,305943900
5.77,4,0.4122985240993321900168120592,0.446806022581727,0.446806022581727,0.414314564530018,0.414314564530018,0.450181314386417,0.4802523079135449142041025191,0.4595569201342508142041025191,0.0206953877792941,6.8791033245200663621146222281,54.092681447440349124960939393,54.092684191513228546239586914,306475100
5.78,4,0.4120459048080516370061859612,0.446581429475442,0.446581429475442,0.414060709991278,0.414060709991278,0.450608637161986,0.4806629229291883270272696866,0.4593918857684516270272696866,0.0212710371607367,6.8849849374748273337123730662,54.068035581848504179176978981,54.068038317211640140430211412,307006200
5.79,4,0.4117931221904605221728415448,0.446356753469866,0.446356753469866,0.4138066913276,0.4138066913276,0.451037127249782,0.4810746966307818049566862420,0.4592280100886017049566862420,0.0218466865421801,6.8908831473832553729144261847,54.043522343990697354468044386,54.043525070635560963458747345,307537400
5.80,4,0.4115401943927277954360492880,0.446132033453809,0.446132033453809,0.413552526773885,0.413552526773885,0.45146707937771,0.4814879257410354302481882222,0.4590655898174128302481882222,0.0224223359236226,6.8968022044851224769078747437,54.019175458020526015012232612,54.019178175958824451701374397,308068500
5.81,4,0.4112870896203274445883456435,0.445907216863709,0.445907216863709,0.413298184380138,0.413298184380138,0.451898199873726,0.4819023136366270069950915259,0.4589043283315617069950915259,0.0229979853050653,6.9027378599642904161099278622,53.994965807193679794705028521,53.994968516421643987138893199,308599700
5.82,4,0.4110338100278236270176507194,0.445682320477676,0.445682320477676,0.41304366631146,0.41304366631146,0.452330697638009,0.4823180698792463127164861266,0.4587444351927385127164861266,0.0235736346865078,6.9086931155708607553119809806,53.970904671680259732292423985,53.970907372200914132286275982,309130800
5.83,4,0.4107803329830723275153066117,0.445457308207108,0.445457308207108,0.412788949825041,0.412788949825041,0.452764382611021,0.4827350023549164857873275079,0.4585857182869651857873275079,0.0241492840679513,6.9146652194748042593054295384,53.946984044218387057470584283,53.946986736031766229289245492,309662000
5.84,4,0.4105266747488280056178917414,0.445232199425638,0.445232199425638,0.412534051263155,0.412534051263155,0.453199297572527,0.4831531550906308191785976442,0.4584282216412369191785976442,0.0247249334493939,6.9206548023163789576730644176,53.923209455256456578048444452,53.923212138366723390656971363,310193200
5.85,4,0.4102728040885245538252982101,0.445006969504446,0.445006969504446,0.412278939236499,0.412278939236499,0.453635540298102,0.4835726239057681820208409943,0.4582720410749316820208409943,0.0253005828308365,6.9266632366070545292708152555,53.899577657878676921342265082,53.899580332288367985302877212,310724300
5.86,4,0.4100187260795743668677395457,0.444781617445096,0.444781617445096,0.41202361884731,0.41202361884731,0.454073023365845,0.4839933215217346726778185206,0.4581170893094555726778185206,0.0258762322122791,6.9326892721730729008685660936,53.87609589262482128786091453,53.87609855834245227061840843,311255500
5.87,4,0.4097644188908733061670498957,0.444556116508436,0.444556116508436,0.411768068157737,0.411768068157737,0.454511678880076,0.4844151783430119257364817230,0.4579632967492894257364817230,0.0264518815937225,6.9387319121320523400706192127,53.852745087628347852841840181,53.852747744651673590616208268,311786600
5.88,4,0.4095098809384403563288395461,0.444330475459651,0.444330475459651,0.411512285576053,0.411512285576053,0.454951655007117,0.4848383427864253791877441645,0.4578108118112602791877441645,0.0270275309751651,6.9447932823984452116683700507,53.829547085966722477676232537,53.829549734307410663338574972,312317800
5.89,4,0.4092551099792932637348723980,0.444104687171346,0.444104687171346,0.411256268848308,0.411256268848308,0.45539288213214,0.4852627449095436948146603666,0.4576595645529359948146603666,0.0276031803566077,6.9508723811207074832661208889,53.806492863292322449735890282,53.806495502957635663710216227,312848900
5.90,4,0.4090000911461894730657863744,0.443878736739319,0.443878736739319,0.411000003034563,0.411000003034563,0.455835361287949,0.4856883847029880456850074543,0.4575095549649377456850074543,0.0281788297380503,6.9569692081644959224681740083,53.783572761301145516375256736,53.783575392293088792280151241,313380100
5.91,4,0.4087448125564840311067432902,0.443652606809264,0.443652606809264,0.410743476194069,0.410743476194069,0.45627901547403,0.4861151841432414929525517595,0.4573607050237477929525517595,0.0287544791194937,6.9630826459252460940659248464,53.760792644097933628212041821,53.760795266423554779875981998,313911200
5.92,4,0.4084892560587519946815364305,0.44342627976522,0.44342627976522,0.410486670086644,0.410486670086644,0.456723854254137,0.4865431515419321478570654865,0.4572130230409957478570654865,0.0293301285009364,6.9692128134582809656636756854,53.738161234950003133069157136,53.738163848622769442324902813,314442400
5.93,4,0.4082334430138095347315609524,0.44319978130148,0.44319978130148,0.410229606177556,0.410229606177556,0.457169937356563,0.4869723482742019516118854436,0.4570665703918230516118854436,0.0299057778823789,6.975360589897742004865728803,53.715659251192195898063275122,53.715661856213771262026047219,314973500
5.94,4,0.4079773379801967338378081175,0.442973076501622,0.442973076501622,0.409972248852043,0.409972248852043,0.457617276011722,0.4874027831074606970104914288,0.4569213558436391970104914288,0.0304814272638215,6.9815261008275223764634796418,53.693304701929389630689320094,53.693307298313828493731818752,315504700
5.95,4,0.4077209360499438245118148758,0.442746156164758,0.442746156164758,0.409714593178136,0.409714593178136,0.458065809343454,0.4878343946720197325437564416,0.4567773180267547325437564416,0.031057076645265,6.9877084671915717480612304807,53.6710835607860197475509059,53.671086148539561065025047467,316035800
5.96,4,0.4074642357330006109067391170,0.442519016408802,0.442519016408802,0.409456637658501,0.409456637658501,0.458515503300524,0.4882671487287893834743494118,0.4566344227020817834743494118,0.0316327260267076,6.9939071985510812872632835999,53.649007120742215513981793299,53.649009699879413734983860453,316567000
5.97,4,0.4072072311798984472813923013,0.442291654378568,0.442291654378568,0.409198376415065,0.409198376415065,0.45896640131746,0.4887010884073258748287134647,0.4564927129991756748287134647,0.0322083754081502,7.000122912691439850422313918,53.627058612485593134865183628,53.627061183010782851017080301,317098100
5.98,4,0.4069498979191031299157557111,0.442064044340315,0.442064044340315,0.408939784856634,0.408939784856634,0.459418487913857,0.4891361964698381861619670348,0.4563521716802453861619670348,0.0327840247895928,7.0063553626994503896243670363,53.605252927940124279910132403,53.605255489868237290952365793,317629300
5.99,4,0.4066922341737681377213237437,0.441836188180321,0.441836188180321,0.408680861197674,0.408680861197674,0.45987181566142,0.4895725254915505981529057823,0.4562128513205143981529057823,0.0333596741710362,7.0126053016597303288264201542,53.58358523300321810491555243,53.583587786346632517477639242,318160400
6.00,4,0.4064342474263872714698070924,0.441608085473825,0.441608085473825,0.408421612957266,0.408421612957266,0.460326270695324,0.4900099618553758711305595637,0.4560746383028971711305595637,0.0339353235524787,7.0188711021274120328198687132,53.562050800602758903195087258,53.562053345372192893033827803,318691600
6.01,4,0.4062019594598104229868206860,0.441405819747413,0.441405819747413,0.408188189158507,0.408188189158507,0.460780003227836,0.4904484797744098376270908862,0.4559375068404885376270908862,0.0345109729339213,7.025152394732281572021921831,53.540650920279291435033352567,53.54065345648727139743262512,319222800
6.02,4,0.4059994266798197804217709718,0.44123346945517,0.44123346945517,0.407984666042027,0.407984666042027,0.461232902567362,0.4908882533252709285458831004,0.4558016310099069285458831004,0.035086622315364,7.0314516729382302436196726698,53.519391169320936135862175067,53.519393696983566330615413474,319753900
6.03,4,0.4057971985047303333199034620,0.441061504817503,0.441061504817503,0.407781449019893,0.407781449019893,0.461686928982135,0.4913291781077850916823202344,0.4556669064109776916823202344,0.0356622716968074,7.0377674413229096152174235088,53.498260058564583976480538118,53.498262577691814682119490231,320285100
6.04,4,0.4055952680224610151649588583,0.440889915866608,0.440889915866608,0.407578531146224,0.407578531146224,0.462142039499206,0.4917712105583617946175702034,0.4555332894801117946175702034,0.03623792107825,7.0440990758838716868151743477,53.47727069907102996228265031,53.477273209682447135096442808,320816200
6.05,4,0.4053936408654748666268009803,0.440718711303099,0.440718711303099,0.407375918081027,0.407375918081027,0.462598277403607,0.4922143944635191361898718479,0.4554008240038265361898718479,0.0368135704596926,7.0504472038167752260172274658,53.456404946423521094497570819,53.456407448527369171807867854,321347400
6.06,4,0.4051923099908331778583736523,0.440547876738532,0.440547876738532,0.407173602746923,0.407173602746923,0.46305553838941,0.4926586247677243479653962703,0.4552694049265892479653962703,0.0373892198411351,7.0568103203119639976149783035,53.435676092830159079912453662,53.435678586444765877495981127,321878500
6.07,4,0.4049912678421670103534772917,0.440377416803527,0.440377416803527,0.406971577550596,0.406971577550596,0.463513997532196,0.4931040764431007839220474162,0.4551392072205221839220474162,0.0379648692225786,7.0631909316604709692127291418,53.415083612118273479934153186,53.415086097261558095348750545,322409700
6.08,4,0.4047905338771432858869496898,0.440207338207918,0.440207338207918,0.406769862044854,0.406769862044854,0.463973470486076,0.4935505660608687577251718131,0.4550100474568475577251718131,0.0385405186040212,7.069586410438592608414782261,53.394614162915021660558679541,53.394616639597773062207618145,322940800
6.09,4,0.4045900901668376592319062878,0.440037635781579,0.440037635781579,0.406568438213106,0.406568438213106,0.464434141593224,0.4939982771535055745342769149,0.4548821091680417745342769149,0.0391161679854638,7.0759993855554071800125330997,53.374294545266497846317993711,53.374297013517167344031558771,323472000
